Source,CH1,CH2
Second,Volt,Volt
 3.99400000000,-0.04000,0.00
 3.99439975000,-0.04000,0.00
 3.99479975000,-0.04000,-0.20000
 3.99520000000,-0.04000,-0.20000
 3.99560000000,-0.04000,0.00
 3.99599975000,-0.04000,-0.20000
 3.99640000000,-0.04000,-0.20000
 3.99680000000,-0.04000,0.00
 3.99720000000,-0.04000,-0.20000
 3.99759975000,-0.04000,0.00
 3.99800000000,-0.04000,0.00
 3.99840000000,-0.04000,0.00
 3.99879975000,-0.04000,-0.20000
 3.99919975000,-0.04000,-0.20000
 3.99960000000,-0.04000,0.00
 4.00000000000,-0.04000,0.00
 4.00040000000,-0.08000,0.00
 4.00080025000,-0.04000,0.00
 4.00119975000,-0.04000,0.00
 4.00159975000,-0.04000,-0.20000
 4.00199975000,-0.04000,-0.20000
 4.00240000000,-0.04000,0.00
 4.00280000000,-0.04000,0.00
 4.00320000000,-0.08000,-0.20000
 4.00360000000,-0.04000,0.00
 4.00399975000,-0.04000,0.00
 4.00439975000,-0.04000,0.00
 4.00479975000,-0.04000,0.00
 4.00520000000,-0.04000,-0.20000
 4.00560000000,-0.04000,-0.20000
 4.00600000000,-0.04000,0.00
 4.00640000000,-0.04000,-0.20000
 4.00679975000,-0.08000,0.00
 4.00719975000,-0.08000,-0.20000
 4.00759975000,-0.04000,0.00
 4.00800000000,-0.04000,0.00
 4.00840000000,-0.04000,-0.20000
 4.00880000000,-0.04000,0.00
 4.00920000000,-0.08000,-0.20000
 4.00959975000,-0.04000,0.00
 4.00999975000,-0.04000,-0.20000
 4.01039975000,-0.04000,-0.20000
 4.01080000000,-0.04000,-0.20000
 4.01120000000,-0.04000,0.00
 4.01160000000,-0.04000,0.00
 4.01200000000,-0.08000,0.00
 4.01239975000,-0.04000,-0.20000
 4.01279975000,-0.04000,-0.20000
 4.01319975000,-0.04000,0.00
 4.01359975000,-0.08000,-0.20000
 4.01400000000,-0.04000,0.00
 4.01440000000,-0.04000,-0.20000
 4.01480000000,-0.04000,0.00
 4.01519975000,-0.04000,-0.20000
 4.01559975000,-0.08000,0.00
 4.01599975000,-0.04000,-0.20000
 4.01639975000,-0.04000,0.00
 4.01680000000,-0.04000,0.00
 4.01720000000,-0.08000,0.00
 4.01760000000,-0.08000,0.00
 4.01800025000,-0.04000,-0.20000
 4.01839975000,-0.04000,0.00
 4.01879975000,-0.04000,0.00
 4.01919975000,-0.04000,-0.20000
 4.01960000000,-0.04000,0.00
 4.02000000000,-0.08000,0.00
 4.02040000000,-0.04000,0.00
 4.02080000000,-0.08000,-0.20000
 4.02119975000,-0.04000,0.00
 4.02159975000,-0.04000,0.00
 4.02199975000,-0.04000,0.00
 4.02240000000,-0.04000,-0.20000
 4.02280000000,-0.04000,-0.20000
 4.02320000000,-0.08000,-0.20000
 4.02360000000,-0.04000,0.00
 4.02399975000,-0.04000,0.00
 4.02439975000,-0.04000,-0.20000
 4.02479975000,-0.04000,0.00
 4.02520000000,-0.04000,-0.20000
 4.02560000000,-0.04000,-0.20000
 4.02600000000,-0.08000,0.00
 4.02640000000,-0.04000,-0.20000
 4.02679975000,-0.04000,-0.20000
 4.02719975000,-0.04000,-0.20000
 4.02759975000,-0.04000,0.00
 4.02800000000,-0.04000,0.00
 4.02840000000,-0.08000,-0.20000
 4.02880000000,-0.08000,0.00
 4.02920000000,-0.04000,0.00
 4.02959975000,-0.04000,-0.20000
 4.02999975000,-0.08000,0.00
 4.03039975000,-0.04000,-0.20000
 4.03079975000,-0.08000,-0.20000
 4.03120000000,-0.04000,0.00
 4.03160000000,-0.04000,-0.20000
 4.03200000000,-0.04000,0.00
 4.03240025000,-0.04000,0.00
 4.03279975000,-0.08000,-0.20000
 4.03319975000,-0.04000,0.00
 4.03359975000,-0.08000,0.00
 4.03400000000,-0.04000,0.00
 4.03440000000,0.00,-0.20000
 4.03480000000,-0.08000,0.00
 4.03520000000,-0.04000,-0.20000
 4.03559975000,-0.08000,-0.20000
 4.03599975000,-0.04000,-0.20000
 4.03639975000,-0.04000,-0.20000
 4.03680000000,-0.04000,-0.20000
 4.03720000000,-0.04000,-0.20000
 4.03760000000,-0.04000,0.00
 4.03800000000,-0.04000,0.00
 4.03839975000,-0.04000,-0.20000
 4.03879975000,-0.04000,-0.20000
 4.03919975000,0.00,0.00
 4.03960000000,-0.04000,0.00
 4.04000000000,-0.04000,0.00
 4.04040000000,-0.04000,0.00
 4.04080000000,-0.04000,-0.20000
 4.04119975000,-0.04000,-0.20000
 4.04159975000,-0.04000,0.00
 4.04199975000,-0.04000,0.00
 4.04240000000,-0.04000,0.00
 4.04280000000,-0.04000,-0.20000
 4.04320000000,-0.08000,0.00
 4.04360000000,-0.04000,0.00
 4.04399975000,-0.04000,0.00
 4.04439975000,-0.04000,0.00
 4.04479975000,-0.04000,0.00
 4.04519975000,-0.04000,-0.20000
 4.04560000000,-0.04000,-0.20000
 4.04600000000,-0.04000,0.00
 4.04640000000,-0.04000,0.00
 4.04679975000,-0.08000,0.00
 4.04719975000,-0.04000,-0.20000
 4.04759975000,0.00,-0.20000
 4.04799975000,-0.04000,0.00
 4.04840000000,-0.08000,0.00
 4.04880000000,-0.04000,-0.20000
 4.04920000000,-0.08000,-0.20000
 4.04960000000,-0.04000,0.00
 4.04999975000,-0.04000,-0.20000
 4.05039975000,-0.08000,0.00
